text,label
홓 주린이는 귀여워..,1
애기야 가자 이제.!,2
올라바라,2
헉 더 떨어진다./..,1
왜 하라는 반도체안만들고 바느질만하는거죠?,1
검은머리  외국인 밖에 없잖아,1
줍줍해보자,0
진짜 국장 힘을 못쓰네 ㅡㅡ,1
와 이게되네,1
5일 이평선을 깬건 아쉽지만 20일 이평선에서 지지를 받고 조금 올리는 모습을 보이죠. 쌍바닥을 찍고 올라갈텐데 지금 문제는 오늘의 주가 하락이 아닙니다. 더 올라가려면 저번 저점보다 저점을 높이는게 중요합니다.,0
버티면 오르고,2
삼전아 힘좀쓰자 엔비주주는 박수치며 놀고잇는디~~,1
5만전자 축하드립니다,1
팔아버려야될지  들고있을지 넘 갈등요,1
개미들이 더 대단하네 외국인 기관물량 다 먹어버리네,1
마니너스보고 그냥 격하게 팔고싶다....,0
뭐하니 삼전아ㅇㅅㅇ;,1
갑자기 오른다고?????,2
아빠 안잔다 재미없어.,1
올라서보자!!,2
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
"존버지만 인생이 쪼까 갑갑해지네...
에이,크피나 한잔 때려야긋다~♡",1
역시 개미들이 욕할때 사고 환호할때 팔아라,0
"11퍼 넘기면 패닉셀  신중히 고려 ^^
아니면 외인 기관 들어오기 까지
무조건  간다",0
데드캣바운스,0
"왜 하닉은 떨어지고 갓성이 올라가고있지??

대체 무슨일이 생긴거야 지구2인가??",2
삼성 욕도 많이 했지만 응원한다 잘됐으면 좋겠다,1
설마 4만전자까지는가진않겠죠ㅜㅜ,1
어차피 못팔잖아 한잔해~,1
이거 뭔 작전주여?,1
근데 tsmc 어닝 서프면 삼성 호재가 아니라 sk 호재 아님???,2
2023년 마무리 하는 오늘 종가 8만원 됐으면 좋겠습니다 🥳🤗🤠,1
여기서 번 돈으로 갤럭시 s25 슬림 삽니다,2
20개중에 5개팔기!,1
30%로 녹았다 ㅋ 내 선택 이지만 최악의 선택이었다 이젠 무덤까지 져간다 ㅎㅎ,1
거기가 더 내려가ㅎ,1
얘는 오늘 휴무가,1
음 벌써 가나 마니 안샀는데,1
"한국 주식은 (탈출)이란 말을 자주 쓴다.
난 이 이야기를 매우 좋아한다.",1
어제 미장에서 엔디비아빠져서 불안했는데 나름선방하네?,1
아직도멀엇네64층ㅜㅜ,1
정말 끝도없이 내려가네…,1
"바닥이라고생각했는데
지하가ㅋ",0
잘가라 삼성,1
돈이 넘쳐흘러나서 자기자본 소각중이졔!?ㅋㅋ,1
이제 빨간불꽃 위로쏘는 신호를봐도 감흥이없다,2
ㅎㅎ 안전 자산으로 가보자,2
삼전기대중입니다 ㅋㅋ,1
"아부지가 6만전자도 고점이다,
 더 내리니 그냥 손절하라고 
할때 말들을껄 ㅜㅜ",1
꼬라지 보니 오늘 종가 54900 일듯 ㅋㅋㅋㅋㅋ,0
-4% 입니다,1
5퍼까진 들고있어볼게요 헤헤헤,1
음~ 마싯고,1
"ㅈ
랄
흐네",1
"그물은 세력이다.
바다는 기관이다.
어부는 외국인이다.
물고기는 개인이다.",1
"HBM3 납품못해서 빠진거라서 
오늘 외넘들 보면 어차피 내일 외넘들 매도할텐데 조금 더 빠지겟죠",0
영차영차,2
집 나간 개미들은 결국 집으로 되 돌아온다,1
징그럽다,1
6만전자 가나요,1
좀더 살까?,1
노후자금으로 매달 투자할.목작 1주쎅 ㄹ려가기,1
코리안개미 돌격!!!,1
"삼성도 잡주가 되었다..
기업이 망하지 않을뿐 진짜 개존버임 ㅋㅋ",0
"징짜 개 쌍욕 나오네

뭔 적자 회사냐 

그냥 외인들 지들 맘대로 하네",1
어머 어째ㅠㅠ,1
나는 믿는다...삼성아,1
대장주의 품격….🫡🫡📈,2
이거 살바에 든든~하게 미국주식 삼,1
픽,1
내일도 오늘 처럼만,1
무슨일이고,1
"외인들에게만 지급하는 위장된  상여금인가?
자부담 50% 회사부담 50% 해서 적립금을 쌓듯이 주가가 오르면 달라붙을 개미 돈 50% 자사주 매입대금 50%해서 총 20조 원 을 노랑머리에게 티 안나게 뿌리는 것은 아닌가;;;  갑자기 그런 생각이 들었습니다.
말려도 떠날 것 같은 외인들이 10조 원에 눌러 앉지는 않을 것 같은데 굳이 나가는 중에 주가 부양을 선택해?  
51% 주식을 든 노랑 머리들이 삼성에 영향력이 없을 수 있을까? 혹시 자사주 매입은 그들이 떠나 가는데  주는  여비가 아닐까? 합의된 결별금이 아닐까?",2
38주,1
삼성 장사 안하나??,1
늦잠 자서 놓쳤네 망할것,1
지금 니 전국체전 뛰나,1
그래도 양봉이잖아 한잔해,2
그냥 상장폐지해라,1
"맨날 파란불..,",0
삼성지금 들어갔다 묵히면 오르나요?,1
현실에 안주했던 기업의 최후인가,1
미련을 못버리고 또 찾아와쓔.,1
돈떨어져서 강제 관망 흥해라!,1
인간지표상으로는 힘들지 싶다,1
삼전은 매가리가 없냐?,1
국장탈출,0
53층 놀이,1
제발 본전만 가자 ㅠㅠ 삼성아,2
개노잼,1
"tsmc말고 다른 업체도 고려해본다고 들었는데,
생각보다 반응이 미적지근하네요?
하이닉스쪽으로 몰리는가 싶기도하고",1
"당분간은 반등이 없을것같아서 대출끼고 들어오면 힘들듯 하네요
반도체 하나만 보고 장사하는 기업도 아니고
다른사업부에서 좋은소식들좀 나오고
미대선 후유증 끝나는거에
미장 조정끝나고 호재좀 터지면
오르긴 할텐데
현실적으로 빠른시일내에는 오를 가능성이 없어보입니다
이자값도 안나올듯 싶으니 피하시길..
괜히 물타기하다가 피 볼 가능성이 있어보이네요",2
삼성세일페스타를 주식에서 하는거였군,1
오늘 종가60200     안착    기분 좋다,1
어떤의미로 대단하다 ㅍㅎㅎ,1
"삼전 넣을거면 예적금 박고 토스 삭제하는게 맞다봄
달리 매국노냐? 외인들한데 사팔사팔 당하면서 돈 빨리는게 매국노지.
아직도 정신 못차리고 언젠간 오릅니다!!! 라는 마인드는 개돼지가 아니고서야...ㅋㅋ",0
4만전자로 돌진하는 삼전주가에 뛰어든 여러분을 응원합니다(우걱우걱),1
"석열이 대국민 담화 잠시 보았다

근대 진짜 말 못 한다 ㅋㅋ

난. 석열 건희 재명 조국 다 싫어 한다

정치 인들 솔직히 가장 중요한 건 자기 밥그릇 챙기기 아닌가? ㅋㅋ

뭐 정치. 야 그렇다 치고 

삼전 트럼프 취임 하면 걱정이내 

재용아 배당이나 올려 줘라 5프로 까지만 

주가 내려가도 되니 ㅋㅋ",1
+5 개떡상 제발 체포해 체포해,2
잘먹었습니다.,1
"걱정에 며칠째 울음바다입니다 ㅠㅠ
몸도안좋은데 일나가야하나 .. 
ㅠㅠ몇달새 지옥이네요",1
"약 3년전 전세에서 임대주택으로 옮기고 남은 보증금 어떻게 활용할까 고민중에 십만전자 간다는 소리들으며 2년정도 가지고 있으면 오르겠지 하다가 물려서 하루 식사 한끼로 줄이고 어떻게든 돈 생길때마다 물을 탔더니 드디어 본전 가까이 오네요ㅜㅠ
아직 빠져 나오진 못했지만 미장이 빠진 오늘 같은 날에도 올라주니 이대로 무탈하게 올라주면 좋겠네요.",2
이자리는 올라갈거라고 올시드 몰빵하는 자리가 아니라 지수로 인해서 주가가 소폭으로 떨어졌기 때문에 다시 지수가 올라갈 경우 소폭 반등할 수 있는 자리라 작은 금액을 넣으신 분들이 기회잡는 자리임. 전 그래서 추매. 지수가 떨어진다면 또 말이 달라지겠지만서도....,2
"영차 영차~83,000원 매도 걸어두고 기다림~
아님 배당  챙겨야죠~^^",1
단타쳐도 사황보고 해야지 ㅋㅋ 90%오르면 하자,1
"단계적으로 깨져내리면
공포를 주기위함이 아닌 실제 역배열.계단식하락진행형.",0
그래도 역헤숄이엇던 매물대는 안가고 반등해주네,1
차분하게 기다려 보아요😆,1
뭐 이딴 ㅂ신같은주가 다 있냐,1
1월이 되어도 삼전 주가가 오르지 않아 슬프다. 사는 건 막막하고,1
악재 계속 터지네 안들어가길 잘했다 ㅠ,0
국장 한번 믿어봐…?,1
상51100원뚫었다 파과적 상승ㄷㄷ,2
넌 아직 멀었구나...,1
흐음...,1
6만 간다던 색희 잡히면 뒈질줄 알어라,2
와,1
여기가.. 지하실이구나..,0
"어디증권 어디증권. 수석 연구원 놀고들잇네 ㅋㅋㅋ
보이냐 이것들아
개인들이 얼마나 버틸지 참 
큰손들이 좀 도와줘라",1
힘내자~~아아아아아아아앙~~~,1
삼전은 완전 외국인의 놀이터네..,1
6만원되면 다시오겠습니다!,1
삼성 죽내 사내해도 먹을 사람은 잘먹내ㅠ,1
삼전이. 바닥인가?쌍바닥,0
야이....,1
재용이형 뭐좀혀봐^,1
6만전자를 내눈으로 보내,1
아까워요,1
"개인이 살 때는 내리고 팔 때는 올라가네요??
이게 개미털기 그런건가요 아님 이익실현인가요?",1
두더지 게임하는거 같노 ㅋㅋㅋㅋㅋ,1
"내 주식 중에 이것만 빨간불😆
삼전 화이팅",2
오랜만에 껄무새들 등장!,1
쭉쭉  계속 오르자.,2
바뀔때 됐습니다. 매번 외인들 움직임 따라 가는거 지치지 않습니까 이제 우리 국장 우리가 주도하고 외인들이 따라오게 해야합니다.,1
"72,000 가즈아~~~",2
믿고있었다고 삼성!!,1
탈출이다 황렐루랴,0
징글징글하다,1
팔만오천원에 보내줄껄 괜히 들고있서ㅜㅠ( 껄무새),1
외인 어제수급의 70퍼가 5분만에 차네 ㅋㅋㅋㅋㅋ,1
낼 6만9천대 내려오면 담으면 되겠다..,1
재매집하러 왔습니다,1
8만전자 가즈아~~,2
내일 단타로 튈겁니다,1
ㅡ. ㅡ,1
2년 버티다 어제 털었건만....인생 씁니다..,1
"삼성주식하고
이재용하고별개로생각",1
"오늘 꿈자리에 삼전 앞자리 6봤다
줍줍 해야징",0
느구징 기습적으로 매수하시넹,2
"오르겠지!
안오르면 말고",1
그 때쯤 최소 3만전자이니까,1
발목에 사야하는거 잊지들 말아요. 10만전자는 무리라도 8만까지는 다시 올텐데 지금사도 버티면 익절입니다. 더 싸게 사려다 손도 못대는 경우가 생김,2
지금 이 하락장에 손해가 무서워 팔고 나가는 역신과 하락장에도 꿋꿋하게 충성하며 오히려 매수를 하는 자에게 삼전은 분명히 보답할 것이다. 담아라 그리고 성취하라.,0
주린이라 잘 모르는데 원래 3시 반 되기전에 장 닫히나요?,1
ㅎㅎ,1
"외인은 계속 팔고 기관과 자사주매입으로 상승하고 있네요. ㅠㅠ
외인이 들어와야 투자가치로 인정되는것도 있는데 아쉬운상황",1
"님들아 귀닫고 눈닫고 매수합시다!!
개미들의 힘을 보여줘요
우리의 호구력을 보여줍시다!!",1
엔비디아 !!! 제발 통과해라,1
"오늘은 외국인이 팔아서안되고
내일은 개관이팔아서안돠고
또다음은 개미가팔아서안돠고

뭐이딴주식이다있지 ?ㅋㅋㅋ",1
"점차 정배열로 바뀔듯하고

강한 단기 상승장 나올것같은데

제 생각이 틀렷나요?",2
"ㅜㅜ 형들 제발 미장 주저앉으면 갈아타

그게 회복이 더빨라..아직도 국장 믿는거야??",1
거래량이 안따라주네 아직 바닥 아닌듯,0
이 난리통에 오르는이유는? 멀쩡할땐 내리고 나라가 뒤숭숭할땐 오르는 마법~,1
"J-dragon 형 뭔가 액션하셔야 하지 않나요?
전문경영인들이 자사주 매입하는거와
오너가 나서서 시장에 확신 주는 것과 다른데...",1
매수 하고싶은데 왜 코인 들어갈때 보다 섬뜻한 느낌은 뭐지…,2
"미장은 상 국장은 하 
대단하다 국장",1
외인들 따라 사 ?,1
개미들아 팔지마라 제발 ㅜㅜ,1
소액주주 최선의 선택이겠죠?,1
내일 작게나마 수익 실현하는 꿈꾸러 갑니다 🤙,2
"외인들 다시 매수세 보이기시작 

빨리 풀매수 갈기세요 

외인들 매수세가 점점 쎄집니다",2
4만원가겠다야,1
와~ 삼성이 이정도라니.,1
ㅎㅎ,1
"엄청난 호재 아님??

낼 몇퍼 예상함??",2
"국장은 사팔이나 해야겠네요.
돈빼서 다시 미장투자합니다~
기다리면 기회가 또올수도.",1
"계속 갈까요? ㅜㅜ또 저번처럼 꼴아박을까요? ㅜㅜ
어렵네요",1
"이거 반대매매 터지면 4만이 아니라 3만 까지도 가겠는데
신규 진입은 좀 조심
지금 삼성이 아니라 국장 자체가 장례식 상황임
여기서 욕 나오고 곡소리가 나와야지 이제 쫌 진입해볼까 하는겁니다
아직 개미들 기 안죽었음",1
4만전자 이야기 나온다,1
고작 이가격 왔다고 징징대기는. 금투세가 어쩌니 저쩌니 참 말들 많네. 두려운자는 떠나라고.,2
"삼성ᆢ이름값 못한다 너만보면 속이터져ㅡㅡ
언제 이름값할거냐ㅡㅡ",1
그래봤자 국장이야.... 또 속을려고?,1
"사정이 있어서 뺐는데 아쉽네요
성투하세요",1
.,1
낼은옵션만기  57000원쯤 가겠지,1
"전 털고나왔지만 외인들이 들어올거같습니다.
성투하십시오",1
"내 따라 사라!
내일 반드시 78000온다",1
자아 드가자~~~,2
".
다음 지지선 47500원
.
그 다음 지지선 39500원
.
지금 절대 매수 타점이 아님을 시사함.
끝이 보이지않는 나락 차트.
.
투자금 99%가 미국투자에 들어간
서학개미긴 하지만,
한국인으로써 삼전의 몰락을 보고있자니,
속이 좀 쓰린 상황.
애국심에 투자한 내 돈 80만원…
올 가능성은 낮지만,
정말 만약,
3만전자가 오면 조금 더 비중 실어볼 생각..",1
엥?????????겨우 이게 끝인건가요?????,1
이터말고 삼전 더 살걸,1
"내려갈때마다 물타기 해봅니다

내년까지 ..,.화이팅!하자요",1
"기자들 언플갈기는거보니

슬슬 사야할때인가 ㅋㅋ",1
아니..샀는데 또 떨어지네,0
삼전 할인 이제 끝난건가,1
"주린이인데요 여러 투표 여론을 보니 다들 내려간다에 걸던데 이걸로 사고 팔면 안되고 그러지도 않지만 실제로 내려가고 있고 외인 기관은 오늘도 팔고… 
분명 다수 투표자들도 주식하는 사람들일텐데 어째서 투표는 내려간다에 걸고 다들 열심히 줍줍일까요 역시 사람은 재밌어",0
"외국인들 달아나고 있습니다
토스에서는 그렇게 나오는데 이게 맞나요?? 물어봤더니
오류라고 하네요",1
용돈투자,1
진짜 추접하다....,1
엽전되겠네,1
분할 익절.. ㅠ,2
삼전이 1.5퍼면 엄청난 상승 아닌가...,2
믿는다 내일도 잘해보자 ?ㅋㅋ,1
국장 오르면 줄먹하고 내리면 줍줍 하려고 발담그는 편인데 요즘 진짜 답없구나..,0
인구가 언급했으면 눌림목이다,1
??,1
야호 !!! 드뎌 수익난다 가즈아~~~,2
가즈아~!,2
"저도 장투는 미장이 좋다고 생각해서 미장 추천은 ok..
근데 불난집에 와서 미장 수익인증은 좀...

제 주위만 봐도 주식 경력 좀 되신 분들은 
국장으로도 집산 사람들이 수두룩 빽빽인데..
자랑하고 싶은마음은 알겠지만 좀 겸손합시다.",1
오늘도 개관들은 팔어 제끼는구나,1
"중요할때 마다 참..
안드로이드 인수해달할때 커트
퀄컴 기술 받아달라할때 커트
Hbm 부서 폐지

플랜비는 없나?",1
"Imf때도 개개인들이 국가살리려고 지지선만들어서 겨우겨우
끌어올렷는데.. 지금도 그런느낌이네...
여기서 코스피 내리면 국장 진짜 망한다..",0
"성장동력이없는데. 왜구입하는지
3-4년 은 개인적인생각으로는. 힘들것같은데",1
56층 인생 씁다..,1
"그 애널리스트가 한국 기업을 많이 다루는데
원래 한국 애널리스트였는데
삼성에 대해 부정적이고 사실적인 분석을 했다가 삼성 회사에 출입금지 당하고
ㅂㄷㅂㄷ하면서 외국기업으로 넘어가서 취업한거임
거의 북한 공산당급 언론통제 당하고 넘어간거지",1
삼만 가자~~~~~~~~~~~~~~~~~,2
이거방금 4번연짱이겨서 만원 받았는대 왜? 배지안주는거죠 다른조건이 있나요?,1
쓰래기 잡주였네,0
이제 선택하세요,1
"내년 3월까지 갈생각입니다
큰수익날듯요",2
"오늘 53200지지선 유지하면 
1차 목표 56300돌파되는지 확인필요",2
"내일
기대가 됩니다✨",1
