text,label
싹싹김치,1
"어지간 했으면
쳐
기어 올라가라
적당히 까
쳐 믁으야지",1
"1. 미 1월 무역 적자, 사상 최고치 경신

- 어제 시장에 충분히 반영된 것으로 보고 있어요.

2. 금일 지표 발표 및 이벤트 

1) 22:30 2월 비농업 취업자수
2) 22:30 2월 실업률
3) 01:00 연준 통화정책 보고
4) 02:30 BJ 파월 타임
5) 03:30 트럼프 백악관 암호화폐 서밋  
 
발언들과 발표 들에 따라 시장이 출렁일 것으로 예상되니 잘 대응하시길 바래요.

3. 신 '전**' , 나스닥 폭락 언급 

- BJ 파월의 Good afternoon VS
인간지표, 신으로 불리우는 전 ** 이냐?
가슴이 웅장해진다.

4. 브로드컴, 1분기 실적 컨세서스 상회, 가이던스 낙관

- 과연 시장을 지배해온 엔비디아의 아성을 넘어설지 관심이 집중됨.

5. 미중 사이버 전쟁 격화, 트럼프 대중 관세 정보 노리고 미 재무부 해킹 추정


6. EU, 트럼프에 함 뜨자고 제안, 우크라에 핵무기 제공 및 경제적 지원 약속

- 두 글로벌 세력들의 싸움에 가만히 있어야 할지 아니면 Girl 그룹 처럼 5분 공연하고 런 할지 머릿속이 더 복잡해지기 시작...흥행은 성공할듯

7. 일본 이Si바, 관세 강경 대응, 연일 강경 목소리, 엊그제 영국과도 회담. 

- 이래서 트럼프가 일본이 언제 통수 칠지 모르니까 한국 조선업이랑 협력하려고 함. 오히려 우리에게는 기회임.",2
"너가 삼손정자야 이 고자자식아! 
욕아라도하니 시원은 하네
넌 삼손정자야 힘좀내라^^",1
"트럼프 당선되면?
울나라 망함?
전체장이 개판이네ㅋㅋ",0
삼성 첫 입주,1
"월욜 어쩌냐…
…..",1
쓰껄..,1
우와..힘내요..다들,1
생각해보니,1
님들 제가 주식좀 하니 알려드리죠 현재 이주식 개미가 너무 꼬였어요 즉 외인들이 대갈 총 맞지 않는이상 올려줄일이 없어요 제 경제 예측 모델에 의하면 5만7000원대에서 지지 후 약 반등 할걸로 예상 됩니다 즉 님들이 싸다 느꼈다면 외인들 함정에 빠지신 겁니다,1
"양놈들 또 비싸게 던지고 싸게 줍고 ㅋㅋ
지옥의 쳇바퀴 ㅠㅠ",0
매도랑 매수 제대로 보고누르라구,1
9만전자 가자ㅏㅏㅏㅏ,2
삼전 완존 실망이네,1
ㅋㅋ 어제 오른거 다떨구네,1
500만원만 모으려 했다가 1000만원 되고 2000되고 3000되고....,1
연기금도 지쳐서 파네..,1
"더 빠지면
7.0으로 다이렉트로
갈듯합니다.
하지만 어제 외인이 산금액대가
10일 종가에서 할인된가격이 대략 매수가 7.2정도 된듯합니다.
그럼 강력한 바닥은
7.2라고 보는데요.
오늘 조금이라도 올라
반등이 오길 기대해 봅니다.",2
또 기관이네 얼마나샀던거야 기관은 하,1
평단 줄일때가 온것 같아~추매해봐요~,0
익절맛집♡,2
산 개인들 돈 많군아,1
7만원 얼마만이냐.,1
물타기 해줘,1
오오 6만전자 !!!! 더떨어질려나  ㅜ,0
"tsmc, 하이닉스, 마이크론 
삼성은 이제 다 따이네..",1
"외인 아직3조 들고있어
57400원까지는  누군가  말하고있다",1
잠깐뿐이겠지 ..,1
"첫주식을 삼전으로 샀는데 그게 이천이십이년 이월이엇습니다.. 팔만전자 갈거라고 열기가 가듣햇엇조 우량주니까 믿으며  기다렷는데 결국 다음해가 지나고 기다려도 오지 않더군요 
그 기간 동안 최저시급으로 번 돈 모아 다른 회사 주식 사고 팔면서 이백마넌 수익봣네요 우량주라는 삼전은 이제 올가오 팔만전자",2
"전이거 87000에사서 62000팔고  햇음,ㅎㅎ",0
재뇽아 정신 바짝 차리자!!!!,1
"현재 단기로 올라간다면 
6만 근처에서 
조정한번주고 개미들 털어내고
애간장 태우면서 서서히 우상향하는
그림이 나올거 같다는 생각이 듭니다

현재 차트상으로 5일 20일 60일 120일 평균선들이 서서히 모이고 있기 때문에 다 모이고 나면 그뒤로는 방향성이 확실해질거 같습니다",2
ㅋ의견좀,1
ㅋㅋㅋㅋㅋㅋㅋ 나한테 삼전 손절해서 안티한다던 8월 5일에  댓글 남긴애들 ㅋㅋㅋㅋ 버로유,0
꽁짜로 주식 1:23 통합당해봤냐?,1
이거 계속 5마넌대에 있게하면 적응해서 초중반가는거아닌지 ㅋ,1
일봉 주봉 빨콩떴다 도망쳐요 다들,0
57이 최고점인가 그럼 난 고점에서 계속 매수하는건가 ㅋㅋ,2
살려주세요,0
언제 들어갈까요?,1
"내리면서 신용잔고 털어낸걸 보셈.....
좋은신호임....",2
56 먼저 가자,2
오늘 어느정도결정난것같아 삼성은 반도체가 아닌가봐,1
에휴~ 다들 날아다니는데~  한번 시원하게 날아봐라~,1
이야,1
"한국 주식은 (탈출)이란 말을 자주 쓴다.
난 이 이야기를 매우 좋아한다.",1
뭐..라..고..?,1
와이건아니지ㅜㅜ,1
6은 온다 5도 혹시 모른다,1
그래프 이쁘네?,1
야는 왜 빠진데 멕시코 세탁기 공장 망할까봐? 애반데,1
오늘은 급반등하자. 미장서 테슬라 빠졌다. 트럼프 이슈 끝내자!!!,1
쳐다만봐도. 속터진다,1
그냥 원금탈출하고 미장 가고싶다,0
오늘 또 오를껀가,1
"삼전패싱,, 에바제",1
이제 8만전자 가보자!,2
이번주 기대심리로 30주만 더넣어볼까?,1
좋아올라와,2
외국인 산다!! 이제 시작이다!! 여기가 바닥이다!!!,0
미장으로 300벌고 국주로 100이사라지는마법,1
오후만가면 떨어짐 외국개샠끼들은 왜이케 팔아치우나,0
좀더내려라매입하게,1
오만전자,1
"68 오면 바로 추매 따블 하려 했는대
안오내 ㅋㅋ

68까지는 내려 올거라 생각했는대

그냥 추매 없이 가야지",1
76000원 매도벽이 엄청나네요...,0
외국인 353만..,1
"또 떨굴껄!!!??? 
안팔아 이놈드라
구만전자 가자고!!!!!",2
"6층인데 물타기 하기도 아까워서 놔뒀더니 개후회,,,
어제 그냥 4만전자 봤을때 물타기 오지게 할걸 그랬나ㅠㅠㅠㅠ",1
줍줍해야지 조금만더..,0
이거 진짜 버려야하나...,1
"삼성이 그래도 국내 1위 기업이라서  
버티는거다
그거 말고는 투자이유가...",1
처음으로 해보는 주식인데 2년넘게 물렸다가 드디어 탈출하네요 다들 대박 치세요!,0
음전 확정이네 오늘은,1
"이제 횡보구간 돌입.
한 4~5월쯤 되야 오를듯",1
42000원선 기다려,1
낼쯤 보자,1
엔비디아사서 따가지고 팔아서 환전하는게 국가에 애국한거지 삼전산게 왜 애국투자야? 국내자금이 자전하는게 애국심에서 발현된건가? 독립운동이라도 하고있는건가? 공공단체에 기부라도 하고있는거야? 보통 그걸 역사적으로는 극단적 국수주의라고 부른다 흥선대원군이 무덤에서 일어나기라도 한거야? 국내자금이 외국에 나가서 잃는게 국부유출이지 말그대로 외국투자하다 실패한거지 그러니 제발 해외투자하면 잃지말고 꼭따서 애국하자 외국자본을 국내에 끌어들이는게 애국이다 삼전사서 물타는게 애국이 아니다 애국투자라는 표현은 쓰지말자 삼전이 마치 공기업같아 보인다 머스크를 왜 트럼프가 좋아해?장관까지 시킨다고?일개 기업가일 뿐이다 다만 그는 단지 미국자본시장에 외화유입을 아주많이 촉진시키니까 트럼프가보기엔 진정한 애국자야 안그래?,1
외인이 3개월 동안 딱 4일만 소량 구매했는데. 이러기도 힘들듯.,1
"8만전자 도달하면 땅치고 후회할 사람들
많겠네~",1
"1. 삼전 씨게 물린다음에 정부탓함(자기가 스스로 매수버튼 누름)

2. 엔비디아를 엔디비아라고 부름",1
삼성은 파란색에서 놀고 있네 젠장,0
자러간당 6만 전자 올라가있어라 ~,2
와ㅋㅋㅋㅋ 삼전이 -10 ㅋㅋㅋ,1
야금 야금 우상향이고,2
"단타 하시는 분들이 많네요 ㅋㅋ
왜 구지 삼성에서 ㅋㅋㅋㅋㅋ",1
어떤걸 살래?,1
ㅋㅋㅋ,1
외인 400만주  더  남았음,1
외국인들 또 빼네...ㅜㅜ,1
"5만 매수벽이 있어서 버티는 거 같지만 
결국 기술이 따여서 4만도 어려움",2
"인구쌤의 신탁이 떴다
이제 슬슬 사야겠다 😋",1
"5만깨러 ㄱㅈㅇ
4만깨러 ㄱㅈㅇ",1
그래야 삼성이 산다~!!!,1
57000원은간다,2
체결강도 ㄷㄷㄷㄷ,1
ㅎㄷㄷ,1
ㄱㄱ,1
어제 잘 올라가더니 오늘은 또 왜 이러니,2
ㆍ,1
3천만원 물타면 평단 57500원인데 진심 고민되네요.. 너무 무섭게떨어지네..,0
마음이아프다..,1
"파운드리 사장에 파운드리 사업에 필요한 고객마인드도 없이 온실속에서만 큰 메모리쪽 사람 박아넣을때부터 망조는 이미 예견 ㅋㅋ

이제 포기하고 파운드리 사장단은 외부인사 써야됨
내부임원들은 갑질마인드가 기본소양이라 소생 불가능 파운드리 사업 개념을 이해도 못함",1
"나는 모르겠고 그냥 일년이고 이년이고 넣어..~
언젠간 오르겄지...",1
국장은 충격과 공포로 댓글조차 없어질때 들어가야함,1
"삼전  75250 안착을히ㅐ야ㅋ
안정적인데",1
악질개미들은 사지말고 가쇼,1
다시 올게요,1
잘은 모르는데 사람들이 정현호부회장 얘기를 많이 하더라구요 이 사람이 주식내려가게 하는 원인 맞죠?,1
계단씩상승중이니?,2
"1년 들고 잇으면 50%오른다는
신월희님 보셔요",2
오늘 82000에 쳐물린 분 없죠? ㅎ,1
53000원 50만주 매수대기ㄷㄷ 저까진 안갈꺼 같아서 그냥 매수,2
10년 가보자고오오오오,2
평단 725인데 빨간불 보고싶네요 6층에서 추매할수 있었는데 아쉽네요,1
지금까지 부정했지만 개잡주 맞는거같다..,0
탈출할분 어서어서 탈출하세요,0
"이쯤에서
다들 몇층?",1
"와 삼전만 버티네 아직까진 유일한 외세에 버틸수 있는
동학농민주",1
오늘도 수고!,1
시작하자 대장아,2
ㅅ,1
어제의 나에게 칭찬~👏👏,1
"다른 주에선 나름 냉정하게 판단하는 사람들도
꼭 삼전만 오면 애국심으로 가자!! 이러는 매직…",2
외인단타파티를벌여라~~,1
기관팔면 낙라가겠네요,2
외국인들 볼때는 엄청난공포로 다가올듯,1
좀 오르겠지 기술적 반등,1
"삼전이 7만밑으로 떨어진게 그때부터였을 겁니다. 
내가 매수 했을 그 시점부터...
유감입니다 ^^;; ㅎㅎ",2
환율이 미쳤네,1
끝까지 가진 자가 승리다,2
망했네 ㅋㅋㅋ 7음봉 당첨이네,0
하.,1
삼성에 올인하련다.,2
"오늘 4프로상승? 내일 3프로 모레 5프로하락
4만원대 간다니까 진짜 엔비디아 납품이고뭐고 회사가 내부적으로 개판이야지금",2
신저가 행진가나ㅡㅜ   쑤레기ㅋㅋㅇ 이어 쑤레기 3전가나.. 된장 ㅠㅠ,1
"안녕하세요
RSI란걸 오늘 처음 알았는데요
파랑과 보라는 뭔지 알려주시면 감사하겠습니다
과열과 과매도 판단할때 무슨 색으로 보시는지도 궁금해요",0
삼전은 6만에 사고 7만에 파는 단타주식,1
아이고 삼성아...삼성아,0
"골드만삭스 계속 던지네요

종가 6.28 예상합니다.",1
외국인이 살 때 들어가고 외국인이 팔 때 나가면됨,1
개미 빠지고 부정적인 이슈 많아 지는거 보니 롱이다,0
애기야 가자 이제.!,2
종가 아름답네,1
74 깨지네 하 망할,1
ㅋ,1
6만 가니?,1
사야 되는데 주식에 ㅈ도 모르는 내가 봐도 코로나 이후 2번째 빅찬슨데...,1
오 6만전자가나?,1
드뎌 7만 전자 ㅋㅋ,1
얼른 팔고 나가ㅋㅋ 그래야 새식구들 받지ㅋ,0
"어쩜 이리 하이닉스 반도 따라가지 못 하냐

ㅋㅋㅡㅡ",1
왜 오름?,1
추매,0
해외 투자자들 다 빠져나가겠네,2
국장 맛좀 봐보자 ㅋㅋ,1
"와~~~~~~~~~~~
이게 삼전 이라니....
참..",1
120선도 깨지고 43000선까지는 봐야할듯,1
"역대최고 매출이면 뭐해 
8만전잔데ㅋㅋ
참 신기하다",2
언론사 관계자들이랑 고위 관료들과 술먹는 것만 잘하는 JHH가 서초동 비서실 대장인것만 봐도 회사가 망조,2
기록,1
60층,1
오 아까 무슨 일이 있었던거죠?,1
매수세 넘씬데,2
in,1
애퉤이게 주식이냐,1
화장 떡칠 옆집 할매가 삼전 산다더라.계속 떡락 예상.,0
와 이 개잡주가 +3% 찍히는 걸 보네 ㄷㄷㄷㄷ,0
드디어 가는건가요. 7만전자 짐챙기고 떠날준비 해도 되는건가요,1
털고 미장에나 투자할걸....,1
초반외인사는척하다 팔아제끼네 역시 아직 추매하면안될듯정말 외인 오지게사는거래날 부터사야함,0
왜 샀지 .,1
쪽박이네,1
59층은 애바임 ㅌㅌ 58층으로 만들어놔야제,1
사망전자 ㄷㄷ,0
일단 다시 인,1
바닥확인후 진입하세요,0
차트 고수님들 삼전 하방 어디까지 열려있나요?,1
삼전이 떨어지는날엔 화장실이 풀이라 똥을 못싸요 ㅠㅠ,1
HBM3E 연말에 엔비디아 납품소식 나오면 9만봅니다.,1
"다시 칠만 가는고,,,,?",1
"장투,단타 뭤도 아닌거 같네요
에코나 LS로 가야겠네요
성투들 하세요",0
500만주 랍니다 내일은 오르겠죠~~,1
1주 평균 67500원 떨어지면 계속줍줍하는 사회초년생 20살 화이팅 해봅니다...!,0
55500원에 1주 걸어봅니다,1
"외인들이
죽어라고 파네요",0
구조대 오고있나요,1
오르라,1
힘내!,1
재진입대기,1
소고기값 벌어갑니다. 또 올게요.,2
평단 6.5 아직도 캄캄하다,1
쭉쭉 내려가라,2
매물대 소화중,1
피를 말리는 구나 삼성...결국 내국인 마저 손절하면 회사 개박살날텐데 오랜시간 기다리고 있건만 딱히 희망이 안보이는거 어쩧게 해결 할래??,0
오래 기다렸는데 고작…,1
노후자금으로 매달 투자할.목작 1주쎅 ㄹ려가기,1
어어 이거 완전 인텔인데?,1
다시 시드가 생긴다면,1
3시에나 봐야겠다,1
ㅡㅡ,1
화이킹,1
낼  두배 토할꺼 같은데,1
오늘도 어김없는 외인 매도 꽉잡아요 내려갑니다,1
분할매수 시작 지금부터모아가,2
어제들어온 신입입니다 이름이다른 삼성입니까? 제가 잘못알고 들어왔나해서요~,1
가자가자 아직도 마이너스다 파이팅 !!,2
차피 삼전은 오를 수 밖에 없음 천천히 기다리지뭐,1
지금이니,1
"삼성이 바보냐?
그간 국격상승과 국가공로는 깡그리 무시한체 작대기로 두들겨 패면서 나가서 돈 벌어와? 개인적으로 볼때 이재용회장은 진짜 신사다.
감옥소 2번 다녀와 재판 180번 넘게 받고도 저렇듯 버티는 것은...바둑도 대마 잡히면 게임끝나는 거다.
사람도 머리에서 명령을 내려야  손발이 움직이는거다.
머리를 다치면 온몸이 성해도 반신불수 식물인간되는 거다.
뭐든 적당히 해야지.
대단국민처럼 tsmc대하듯  대만만 호국기업이 있는게 아니다.
우리도 삼성,현대 등은 호국기업이다. 우리나라는 기업 망하면 농토도 없어 우크라이나 보다 더 후진국 이다.
기업인들 그만 괴롭히고 존경해라~~",1
응 때려죽여도 국장 안해,1
"오늘 위쪽 대기업이 9%나 빠졌으니 

아래쪽 하청 제조업 기업이 휘청거리는건 당연한거고

삼성이 10만 이상 갈려면 하청 제조업 기업이란 느낌을 버려야 할듯함.
아님 결국 6~7만 전자에서 놀듯.

아무리 국내 최고 기업이라고 해도 독자적으로 생산하는 제품도 없고  서비스도 없는것 젤 큰 문제 같음. 

세계적으로 보면 결국 반도체 제조기업 그 이상 그 이하도 아닌듯함.",2
6만 축,1
내 리게팅 아이온큐부터 살려라 젠ㅆ황아,0
드디어  빨간색  좀더 올라가자,2
코스피 올릴려고 일부로 하는거 같은데,1
미래의삼성,1
성투하시길,1
팔아야 하나?,1
어차피 올라갈거 빨리 올라가자,2
탈출기회임,1
궁금함 ㅎ,1
샘숑 8만가니,1
"에고 1프로 오르는게 힘드네.. 
어제 미국장 보고 오늘 최소 3퍼 이상은
오르겠다 싶었는데 쉽지않네요",0
미끄덩~~ 그러지마~~,1
버거형 3일정도 들어오면 그때부터 기뻐합시다,1
"오~ 역시!! 미쳤구나 ㅋㅋ
👏 7만원 가라~",1
"586주 정리
삼성안한다 다시는",1
많이 떨어진거 같제?... 아직  더남았다,1
외인 사고 개미 파네,1
믓지네 삼전,1
대형우량주 저가매수 기회라 진입,2
달려,1
얼마까지갈것같나요,1
"한 9개월 기다리면서 평단 낯춰가면서
벌써 200주가 넘었는데
이제 평단왔거든
삼전에 대한 믿음이  깨지긴했는데
전부 매도할지 고민돼",0
80만 통곡의벽,1
배당금 받은걸로 조금씩 추매하고..,0
ㅋ힘아리가 없구나,1
눈물의 추매.. 1퍼 단위도아니고 소수점에 울고웃는 나,0
다음주기술반등오면손절할예정너무힘듬,0
공포에 사랬는데.... 왜캐 사기싫지 ㅋㅋㅋㅋ,1
6만에 주차할듯?,1
내일 1프로 상승(?),2
더삿어야되,1
"아직 못샀다고ㅜㅜ
아...ㅜㅜ",2
근데 진짜 하이닉스가 미쳤네요…,1
신용 안털리고 오히려 늘었다ㅋㅋㅋㅋ  ㅠ,1
10만전자 드가장,1
"고생했엉 ~♡
꾸준히 올라가자잉
어차피 장투이니~
평단와서 낼 추매~ㅎ",2
야금야금,1
오..6만전자,1
환율이 1400 간다는 어두운 전망. 중국 부도. 헝다. 부동산 업체가  나가리 된다. 앙 ㅠㅠ 내돈,1
"이제 나라가
정상적으로
가나보다",1
"물렸다가 간신히 빠져나옴.
그래도 약간 손해.
다시는 삼성은 안산당.",0
55층아파트 55층아파트,1
"HBM 개발 이슈만 알고있을텐데
적층방식의 문제가 아니라
삼성의 자랑이던 D램이 퀄이 박살나서 그렇다
D램이 삼성의 쌀인데 그것조차 이제 퀄이 박살남
그러니 HBM 을 해결 못하는것
안타깝다",0
ㄷㄷ,1
1개만 사볼까,1
좋은 기업은 맞으나 주식은 개잡주 빨리 손절하고싶다..,0
삼전은 당장 인버스 3배 etf를 만들어라,0
배당받을라면 며칠까지 들고있어야하나유?,1
떨어지는 칼날 잡지 말라고 하는 이유...,1
현시각 삼전 주주,1
빠질거면 빨리 빠져라... 좀 더 줍줍하게..,0
헉...,1
엔비떨어져서 떨어지고 엔비올라서 떨어지고 미국증시박아서 떨어지고 심심해서 떨어지고 에휴….,2
여기가 아닌가 좀 많이 높게 잡았나………..,1
곧오르겠돠!!!! 주주님들 부자되세용 ...,1
주린이 입니다,1
와 이게되네,1
어제팔걸 에라이,1
삼전만 안오르냐 하,1
🫠,1
"유튜버 타점 공유 
이런거 받아보신뷴?
전화와서 매일 1-2프로씩
빠져서 4만 다시 간다는데?
6만은 절대 없고 ㅋㅋ
지금 매도 하라네 ?ㅋㅋ
그러고 테마주 소개해줌",1
장 열리지마지 3프로 퍼올리길래 오늘 사고 치는줄 ㅎ 하지만 역시나 박스권…개인 빤스런하고 외국인 팔아제끼는데 안내리면 그게 이상하지…,1
물타기 성공인가,2
오늘은 급하게 미네 외인 새리들,1
안 맞아 ㅜ,1
애국자됩시다,1
100주이상 물려있다 좋아요,2
아 이럴 때 구매해야 하는데 돈이 없네ㅠ,1
닉곧내 시그널,1
서로 뭐라하는 글이 많으니 곧 있으면 오르겠네요 ㅋㅋㅋ,1
축하드려요 삼성주주분들,1
"빚투는 하지 마셈
^^부자 되세요^^",1
"9만전자 가긴 가겠네요
20년뒤에...",2
조금만 검색해봐도 국장 장투는 죽음이란걸 모르네,0
젠장 엄청 기대했는데 또 물 탑니다ㅠ,0
"코로나 시기 22년 9월 바닥치더니
2년만인 24년 9월 바닥을 찍네요.
기준치 회복하는데 1년 걸렸는데...",0
"오늘은 ADO라 삼전은행 들렸다 운동가요.~
삼전아 내 노후를 부탁해~ ♡",1
밥먹자요~~~~,1
호가창 재밌네요,1
대단한  주식이다   폭락ㆍ폭락,0
제발 이젠 올라가자,2
그만하자!,1
10조원 자사주 매입효과가 이렇게 짧은가,1
하한가 말이되는거임?,0
???? 무호흡 매수뭐징,2
징허다,1
.,1
어디까지 떨어지는 거에요,1
4000,1
대박이네 내돈 ㅠㅠ,1
"팔기 전까진 손실이 아니다
난 물린 게 아니다.
가치투자 중이다. 같이 투자 중이다.....",0
힘좋다 단타다오늘,1
"반도체는 업계 호황 뉴스뜨면 그게 바로 고점이고 잘못 물리면 다음 싸이클까지 1년이상은 강제 존버해야됨. 

우리 삼전은 저평가되고 있어서 언젠가는 재평가 받을거라고 생각하겠지만 냉정하게 이번 생애에서는 불가능하고 엔비디아, 테슬라, 구글 등등 이런 회사들이 혁신임.

삼전에 목매달면서 가치투자, 장투 등등 생각하면서 이성 마비가되고 삼전이란 주식을 손에서 못 놓음. 내가 딱 이마인드로 10년간 3000주 들고 있다가 최근에 2300주 청산했는데 너무 정든 나머지 86000 원에 안 팔고 700주 남겨뒀는데 지금 생각하면 개후회중임.",0
7만전자를 보다니 ㅠㅠ,1
와 난리났네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
"삼전 넣으면 돈 번다는 얘기좀하지마라
개미들 피땀흘리게 돈벌어가 
바닥에 흘린돈이 얼마야 도대체 
무슨 9만 10만 전자? 카카오나 다를게 없어
오늘도 국장 보며 답이 없는하루",0
드디어 팔았습니다,1
"6개월 상승분 
폭락해도 적당히 물타면 다 먹습니다",0
다들 평단이 어떻게 되세용?,1
.,1
"팔고 나왔네요ㅠㅠ
다신  들어가면 내 성을 갑니다",1
"주린입니다  배당금받을려면
몇개월을 가지고 있어야  하나요?  이번12월에 
배당달이던데....",1
원가절감만 추구하면 나락간다,0
차트가 마이산이네?,1
ㅋㅋㅋㅋㅋㅋ,1
조졌네,1
이건뭐 오르는 방법을 모르나 1퍼도 올라갈줄 모르네 후미..,2
내일 9만돌파 미리 축하드립니다,2
"8만원 오면 사야지 
7만원 오면 사야지
6만원 오면 사야지
5만원 오면 사야지
4만원 오면 사야지
어디까지 갈것인가...",1
자 알 한 다 ㄴ ㄱ ㄹ ㅈ ㄸ,1
엔비디아 납품??,1
"내 평단84100
그래도 많이 회복했네요",1
난 내일 얘 4만원와도 매력없다고 느끼는데,1
4만원에 입벌리면 되니?ㅎㅎ,1
"미장은 떨어지면 매수기회라고 생각하는데.....애는뭐 떨어지고~ 횡보, 떨어지고~ 횡보
장난하냐?",2
"아직 지옥의 문이  열렸있구만
지옥문지기는 외인이 아직 3조나 있다는거임",0
젠슨황 씨가  대만 밀어주니  삼성 나가리된것같아,1
애매하다….애매해,1
이젠 오르나요?? 또 오르는척만 또 하나요,1
"오늘재용이형이랑 통화햇는데..
오늘 불기둥 기대하라고 했음..
다들 좋은꿈꾸고 아침에  만나요,😊",2
100원 밀당 또 시작하냐? ㅋㅋ,1
음,1
"46,000에 소량으로 담으시면 됩니다. 2025년 말 부터 슬슬 오릅니다. 그때 상황봐서 본격적으로 많이 담으세요.",1
오늘도 최소 3퍼센트~ 과하면 5퍼까지도 갈듯,2
"미끄럼 탈려면 제대로 확 미끌어져라.
어차피 여서 올라가도 단타상승 밖에 더하겠냐.",2
떨어질거면 확 떨어지라고야!,0
어디까지 가노 ㅜ,1
헐 내려가는거???,1
내일 얼마까지 갈거라고 예상하시나요,1
해외주가요 잡주손대지말고~,0
#드뎌8만고지가눈앞에?,1
예전 주주로 삼성이 오르니 기분이 좋네요~,2
여기서 만족하구 과자먹어야징,1
버텨라 삼전아 할수 있다,1
ㄷㅋㅋㅋㅋ,1
스무살에 이정도면 인생공부 싸게 한거같기도 하고 아직 덜쳐맞은거 같기도 하고 허허,1
"여기는 개미지옥이네,,,,왕개미 단타맛집,,,",0
"호재가떳는대 -2%는....
시체가얼마나많은거야 ㄷㄷ",2
슬프다 ㅠ,1
슬슬 진입각 다가오는군,1
오늘도 삼성주주들 곡소리나겠네,0
"삼전에 십원한푼 벌은적없는데 미장 에서 벌은거 작살내네 ㅉㅏ슥
내인생에로또인 삼전",1
이거살빠이 구글이나 마소산다,1
전국민 삼전주식모으기 운동해야한다,1
"86000원 팔까 하다가 결국 82100에 이쉬움을 달래며 팔았는데, 오늘 주가 무엇?  휴",1
매수벽 살살녹네,2
"10만전자같은 터무니 없는 소리하지 마세요
적정가는 20만전자입니다",0
아이쿠야 가마니 있었더니 ㅁ-25%% ㅠㅠ,1
"주.월 스토캐스틱상 바닥권입니다.
일봉 20선 이격 좁히기위해 몇일내 반등시도할듯.",0
어서돌아와,1
자~드가자,2
들어올거면 빨리들어와 3시부터 다시 폭등예정이다.,2
"삼전은 참...7만에서 그렇게 오래 놀더니만
어째 내가 팔자마자 그렇게 올라버리니 증말 다음 7만 때 보자",2
내일이  토요일이라  아쉽기는  하지만     담주 월요일을  기대하면서  즐거운  주말 보내세요~😍,1
삼성 단타로 점심값 벌음,1
대단 하다..,1
삼전은 제일 잼 없는주식,1
가좌~,1
"차트가 예술이네요 
하나 둘 셋 !
번지~~~",1
